_id,date_created,description,instructor_id,last_modified,title,topics
1,2017-09-03 17:33:21.800376,,1,2017-09-03 17:33:21.800361,Testers,[]
2,2017-09-03 17:33:23.025429,,2,2017-09-03 17:33:23.025414,Testers,[]
3,2017-09-03 17:33:23.332009,,3,2017-09-03 17:33:23.331978,Testers,[]
4,2017-09-04 08:14:49.634068,,4,2017-09-04 08:14:49.634020,Testers,[]
5,2017-09-04 08:14:51.868153,,5,2017-09-04 08:14:51.868103,Testers,[]
6,2017-09-04 08:14:52.458420,,6,2017-09-04 08:14:52.458340,Testers,[]
7,2017-09-04 16:26:40.581335,,7,2017-09-04 16:26:40.581320,Testers,[]
8,2017-09-04 16:26:41.808557,,8,2017-09-04 16:26:41.808539,Testers,[]
9,2017-09-04 16:26:42.123553,,9,2017-09-04 16:26:42.123529,Testers,[]
10,2017-09-10 08:33:57.095870,,10,2017-09-10 08:33:57.095840,Testers,[]
11,2017-09-10 08:33:58.386492,,11,2017-09-10 08:33:58.386478,Testers,[]
12,2017-09-10 08:33:58.737392,,12,2017-09-10 08:33:58.737378,Testers,[]
13,2017-09-10 08:35:09.424933,,13,2017-09-10 08:35:09.424918,Testers,[]
14,2017-09-10 08:35:10.722099,,14,2017-09-10 08:35:10.722085,Testers,[]
15,2017-09-10 08:35:11.086564,,15,2017-09-10 08:35:11.086547,Testers,[]
16,2017-09-10 08:36:25.198245,,16,2017-09-10 08:36:25.198232,Testers,[]
17,2017-09-10 08:36:26.415954,,17,2017-09-10 08:36:26.415938,Testers,[]
18,2017-09-10 08:36:26.724862,,18,2017-09-10 08:36:26.724841,Testers,[]
19,2017-09-10 12:09:52.314406,,19,2017-09-10 12:09:52.314387,Testers,[]
20,2017-09-10 12:09:53.532187,,20,2017-09-10 12:09:53.532151,Testers,[]
21,2017-09-10 12:09:53.851399,,21,2017-09-10 12:09:53.851380,Testers,[]
22,2017-09-10 12:24:35.947817,,22,2017-09-10 12:24:35.947803,Testers,[]
23,2017-09-10 12:24:37.167768,,23,2017-09-10 12:24:37.167750,Testers,[]
24,2017-09-10 12:24:37.481482,,24,2017-09-10 12:24:37.481466,Testers,[]
25,2017-09-10 12:37:00.717457,,25,2017-09-10 12:37:00.717441,Testers,[]
26,2017-09-10 12:37:01.930009,,26,2017-09-10 12:37:01.929993,Testers,[]
27,2017-09-10 12:37:02.240836,,27,2017-09-10 12:37:02.240816,Testers,[]
28,2021-11-07 16:11:01.592054,,28,2021-11-07 16:11:01.592041,Testers,[]
29,2021-11-07 16:11:02.608131,,29,2021-11-07 16:11:02.608123,Testers,[]
30,2021-11-07 16:11:02.872522,,30,2021-11-07 16:11:02.872513,Testers,[]
31,2021-11-07 16:11:09.589570,,31,2021-11-07 16:11:09.589561,Testers,[]
32,2021-11-07 16:11:47.966725,,32,2021-11-07 16:11:47.966709,Testers,[]
33,2021-11-07 16:11:48.767680,,33,2021-11-07 16:11:48.767654,Testers,[]
34,2021-11-07 16:16:55.201740,,34,2021-11-07 16:16:55.201725,Testers,[]
35,2021-11-07 16:17:34.292545,,35,2021-11-07 16:17:34.292532,Testers,[]
36,2021-11-07 16:17:35.655953,,36,2021-11-07 16:17:35.655939,Testers,[]
37,2021-11-07 16:21:55.657468,,37,2021-11-07 16:21:55.657452,Testers,[]
38,2021-11-07 16:22:35.880633,,38,2021-11-07 16:22:35.880616,Testers,[]
39,2021-11-07 16:22:37.279487,,39,2021-11-07 16:22:37.279476,Testers,[]
40,2021-11-07 16:32:54.532474,,40,2021-11-07 16:32:54.532457,Testers,[]
41,2021-11-07 16:32:55.570185,,41,2021-11-07 16:32:55.570171,Testers,[]
42,2021-11-07 16:32:55.884429,,42,2021-11-07 16:32:55.884413,Testers,[]
43,2021-11-07 16:33:53.889298,,43,2021-11-07 16:33:53.889276,Testers,[]
44,2021-11-07 16:33:54.923823,,44,2021-11-07 16:33:54.923815,Testers,[]
45,2021-11-07 16:33:55.207554,,45,2021-11-07 16:33:55.207544,Testers,[]
46,2021-11-07 16:34:00.186197,,46,2021-11-07 16:34:00.186181,Testers,[]
47,2021-11-07 16:34:38.550650,,47,2021-11-07 16:34:38.550637,Testers,[]
48,2021-11-07 16:34:40.188379,,48,2021-11-07 16:34:40.188361,Testers,[]
