_id,answers,check,choices,correct_answers,date_created,description,last_modified,quiz_id
1,[2],{2: 'Correct'},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-03 17:33:23.026865,favourite pet?,2017-09-03 17:33:23.030361,1
2,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-03 17:33:23.333980,favourite pet?,2017-09-03 17:33:23.334211,2
3,[2],{2: 'Correct'},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-04 08:14:51.881886,favourite pet?,2017-09-04 08:14:51.900667,3
4,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-04 08:14:52.463866,favourite pet?,2017-09-04 08:14:52.464618,4
5,[2],{2: 'Correct'},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-04 16:26:41.813493,favourite pet?,2017-09-04 16:26:41.817467,5
6,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-04 16:26:42.126768,favourite pet?,2017-09-04 16:26:42.127408,6
7,[],{},{},[],2017-09-10 08:33:58.394756,favourite pet?,2017-09-10 08:33:58.394727,7
8,[],{},{},[],2017-09-10 08:33:58.740069,favourite pet?,2017-09-10 08:33:58.740055,8
9,[],{},{},[],2017-09-10 08:35:10.724597,favourite pet?,2017-09-10 08:35:10.724584,9
10,[],{},{},[],2017-09-10 08:35:11.089818,favourite pet?,2017-09-10 08:35:11.089793,10
11,[2],{2: 'Correct'},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-10 08:36:26.418480,favourite pet?,2017-09-10 08:36:26.422906,11
12,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-10 08:36:26.727917,favourite pet?,2017-09-10 08:36:26.728422,12
13,[2],{2: 'Correct'},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-10 12:09:53.538006,favourite pet?,2017-09-10 12:09:53.542388,13
14,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-10 12:09:53.854870,favourite pet?,2017-09-10 12:09:53.855414,14
15,[2],{2: 'Correct'},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-10 12:24:37.173503,favourite pet?,2017-09-10 12:24:37.177898,15
16,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-10 12:24:37.485100,favourite pet?,2017-09-10 12:24:37.485669,16
17,[2],{2: 'Correct'},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-10 12:37:01.933168,favourite pet?,2017-09-10 12:37:01.938349,17
18,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-10 12:37:02.244477,favourite pet?,2017-09-10 12:37:02.245129,18
19,[2],{2: 'Correct'},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:02.613526,favourite pet?,2021-11-07 16:11:02.620073,19
20,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:02.877022,favourite pet?,2021-11-07 16:11:02.877715,20
21,[2],{2: 'Correct'},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog')]",2021-11-07 16:11:47.971928,favourite pet?,2021-11-07 16:11:48.512727,21
22,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.772235,favourite pet?,2021-11-07 16:11:48.772903,22
23,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.776262,favourite pet?,2021-11-07 16:11:48.776964,22
24,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.780289,favourite pet?,2021-11-07 16:11:48.781013,22
25,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.784001,favourite pet?,2021-11-07 16:11:48.784725,22
26,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.787967,favourite pet?,2021-11-07 16:11:48.788729,22
27,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.791767,favourite pet?,2021-11-07 16:11:48.792557,22
28,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.795763,favourite pet?,2021-11-07 16:11:48.796624,22
29,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.800151,favourite pet?,2021-11-07 16:11:48.800975,22
30,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.804122,favourite pet?,2021-11-07 16:11:48.804939,22
31,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.808033,favourite pet?,2021-11-07 16:11:48.808963,22
32,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.813138,favourite pet?,2021-11-07 16:11:48.814202,22
33,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.817778,favourite pet?,2021-11-07 16:11:48.818747,22
34,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.822576,favourite pet?,2021-11-07 16:11:48.823576,22
35,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.827152,favourite pet?,2021-11-07 16:11:48.828153,22
36,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.832179,favourite pet?,2021-11-07 16:11:48.833133,22
37,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.836552,favourite pet?,2021-11-07 16:11:48.837515,22
38,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.840905,favourite pet?,2021-11-07 16:11:48.841894,22
39,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.845410,favourite pet?,2021-11-07 16:11:48.846436,22
40,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.849978,favourite pet?,2021-11-07 16:11:48.851027,22
41,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.855043,favourite pet?,2021-11-07 16:11:48.856191,22
42,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.860277,favourite pet?,2021-11-07 16:11:48.861370,22
43,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.865039,favourite pet?,2021-11-07 16:11:48.866204,22
44,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.869878,favourite pet?,2021-11-07 16:11:48.870990,22
45,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.875562,favourite pet?,2021-11-07 16:11:48.877579,22
46,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.881626,favourite pet?,2021-11-07 16:11:48.882795,22
47,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.886603,favourite pet?,2021-11-07 16:11:48.887781,22
48,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.892214,favourite pet?,2021-11-07 16:11:48.893681,22
49,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.898126,favourite pet?,2021-11-07 16:11:48.899466,22
